id,relevance,formal_consequence,material_consequence,logical_consequence,prediction
B04434,,0,0,0,0
A16475,,0,0,0,0
A88322,,0,0,0,0
A63409,,0,0,0,0
A40615,,0,0,0,0
A41322,,0,0,0,0
A35669,,0,0,0,0
A63358,,0,0,0,0
A88473,,0,0,0,0
B05652,,0,0,0,0
A47294,,0,0,0,0
A82849,,0,0,0,0
A53052,,0,0,0,0
A67880,,0,0,0,0
A48710,,0,0,0,0
A04705,,0,0,0,0
A05232,,0,0,0,0
A53703,,0,0,0,0
A52234,,0,0,0,0
A27248,,0,0,0,0
A39116,,0,0,0,0
A01448,,0,0,0,0
A54971,,0,0,0,0
A57628,,0,0,0,0
A39647,,0,0,0,0
A61494,,0,0,0,0
A47023,,0,0,0,0
A26299,,0,0,0,0
A33239,,0,0,0,0
A95030,,0,0,0,0
A46245,,0,0,0,0
A94507,,0,0,0,0
B03202,,0,0,0,0
A37443,,0,0,0,0
A36174,,0,0,0,0
A43108,,0,1,0,0
A61172,,0,0,0,0
A00499,,0,0,0,0
A61623,,0,0,0,0
A43659,,0,0,0,0
A40900,,0,0,0,0
A36625,,0,0,0,0
A01548,,0,0,0,0
A39016,,0,0,0,0
A01219,,0,0,0,0
A61594,,1,0,0,1
A36592,,0,0,0,0
A04154,,0,0,0,0
A30986,,0,0,0,0
A81610,,0,0,0,0
A53152,,0,0,0,0
A82949,,0,0,0,0
A80476,,0,0,0,0
A49327,,0,0,0,0
A64188,,0,0,0,0
A43008,,12,3,0,1
A43759,,0,0,0,0
A37212,,0,0,0,0
A00599,,0,0,0,0
A60214,,0,0,0,0
A47123,,0,0,0,0
A33468,,0,0,0,0
B02164,,0,0,0,0
B02635,,0,0,0,0
A05185,,0,0,0,0
A66951,,0,1,0,0
A33339,,0,0,0,0
A94407,,0,0,0,0
A74214,,0,0,0,0
A01268,,0,0,0,0
A39736,,0,0,0,0
A54800,,0,0,0,0
A86813,,0,0,0,0
A60783,,0,0,0,0
A01539,,0,0,0,0
B06289,,0,0,0,0
A27339,,0,0,0,0
A25957,,0,0,0,0
A46183,,0,0,0,0
A52414,,0,0,0,0
A32399,,0,0,0,0
A27468,,0,0,0,0
A37263,,0,0,0,0
A17877,,0,0,0,0
B05836,,0,0,0,0
B02644,,0,0,0,0
A47603,,0,0,0,0
A46465,,0,0,0,0
A47152,,1,0,0,1
A96949,,0,0,0,0
B02115,,0,0,0,0
A49256,,0,0,0,0
A25857,,0,0,0,0
A69842,,1,0,0,1
A53772,,0,0,0,0
A80256,,0,0,0,0
A71059,,0,0,0,0
A57659,,0,0,0,0
A18915,,0,0,0,0
A39167,,0,0,0,0
B06389,,0,0,0,0
A22174,,0,0,0,0
A47703,,0,0,0,0
A46234,,0,0,0,0
A81287,,0,0,0,0
A66820,,0,0,0,0
A65779,,1,0,0,1
B03273,,0,0,0,0
A10054,,0,0,0,0
A48287,,0,0,0,0
B02015,,0,0,0,0
A33519,,0,0,0,0
A46565,,0,0,0,0
A95710,,0,0,0,0
A17977,,0,0,0,0
A37432,,1,0,0,1
A89971,,0,0,0,0
A25742,,0,0,0,0
A48874,,3,0,0,1
A72015,,0,0,0,0
A69006,,0,0,0,0
A51558,,0,0,0,0
A89382,,0,0,0,0
A02324,,0,0,0,0
A54615,,0,0,0,0
A86157,,0,0,0,0
A18600,,1,0,0,1
A21669,,0,0,0,0
A19466,,0,0,0,0
A40382,,0,0,0,0
A02475,,0,0,0,0
A17384,,0,0,0,0
A77409,,0,0,0,0
A67202,,0,0,0,0
A10810,,0,0,0,0
A45278,,0,0,0,0
A30555,,0,0,0,0
A31062,,0,0,0,0
A41353,,0,0,0,0
A17662,,0,0,0,0
B05623,,0,0,0,0
A88353,,0,0,0,0
A76389,,0,0,0,0
A41402,,0,0,0,0
A92677,,0,0,0,0
A35149,,0,0,0,0
A54715,,0,0,0,0
A18700,,0,0,0,0
A22830,,0,0,0,0
B05594,,0,0,0,0
A19566,,0,0,0,0
A18051,,0,0,0,0
A54044,,0,0,0,0
A48974,,0,0,0,0
B00188,,0,0,0,0
A25642,,0,0,0,0
B04214,,0,0,0,0
B05723,,0,0,0,0
A63229,,0,0,0,0
A02093,,0,0,0,0
A35718,,0,0,0,0
A92026,,0,0,0,0
A40035,,0,0,0,0
A92777,,0,0,0,0
A87086,,0,0,0,0
B04545,,0,0,0,0
A10910,,0,0,0,0
A30455,,0,0,0,0
A31162,,0,0,0,0
A45429,,0,0,0,0
A85066,,0,0,0,0
A56213,,0,0,0,0
A61598,,0,0,0,0
A22009,,0,0,0,0
A85737,,0,0,0,0
A64184,,0,0,0,0
A70342,,0,0,0,0
A82945,,0,0,0,0
A27415,,1,0,0,1
B06712,,0,0,0,0
A14753,,0,0,0,0
A60218,,0,0,0,0
A62876,,2,0,0,1
A58746,,0,0,0,0
A35870,,0,0,0,0
A36729,,0,0,0,0
A43755,,0,0,0,0
A90271,,0,0,0,0
A91746,,0,0,0,0
A42533,,0,0,0,0
A58017,,0,0,0,0
A59520,,0,0,0,0
A33335,,0,0,0,0
A64333,,0,0,0,0
B01960,,0,0,0,0
A29611,,0,0,0,0
A10129,,0,0,0,0
A28477,,0,0,0,0
A26395,,0,0,0,0
A50856,,0,0,0,0
A64084,,2,0,0,1
A47298,,0,0,0,0
A27515,,0,0,0,0
A61498,,0,0,0,0
A85166,,0,0,0,0
A21901,,0,0,0,0
A84300,,0,0,0,0
A01444,,0,0,0,0
A59697,,0,0,0,0
A05089,,0,0,0,0
A29711,,0,0,0,0
A13821,,0,0,0,0
A46249,,0,0,0,0
A08832,,0,0,0,0
A33564,,0,0,0,0
A32053,,0,0,0,0
A26295,,0,0,0,0
A28577,,0,0,0,0
A64562,,0,0,0,0
A57493,,0,0,0,0
B06612,,0,0,0,0
A15364,,0,0,0,0
A14653,,0,0,0,0
B06143,,0,0,0,0
A15435,,0,0,0,0
A43104,,0,0,0,0
A82001,,0,0,0,0
A50743,,0,0,0,0
A50012,,0,0,0,0
A54668,,0,0,0,0
A41199,,0,0,0,0
A21614,,0,0,0,0
A02359,,0,0,0,0
A59982,,0,0,0,0
A15997,,0,0,0,0
A85922,,0,0,0,0
A54139,,0,0,0,0
A44732,,0,0,0,0
A96070,,0,0,0,0
A30279,,0,0,0,0
A08727,,0,0,0,0
A83781,,0,0,0,0
A12203,,0,0,0,0
A13065,,0,0,1,0
A06794,,0,0,0,0
A95878,,0,0,0,0
A45554,,1,0,0,1
A14946,,0,0,0,0
A34352,,0,0,0,0
A20194,,0,0,0,0
A35134,,0,0,0,0
A03388,,0,0,0,0
A63405,,0,0,0,0
B04438,,0,0,0,0
A57831,,0,0,0,0
A41099,,1,0,0,1
A21714,,0,0,0,0
A79296,,0,0,0,0
A42891,,0,0,0,0
A20572,,0,0,0,0
A59882,,0,0,0,0
A76043,,0,0,0,0
A83436,,0,0,0,0
A06372,,0,0,0,0
B01393,,0,0,0,0
A82650,,0,0,0,0
A51425,,0,0,0,0
A20094,,0,0,0,0
B04269,,0,0,0,0
A14846,,0,0,0,0
A62763,,0,0,0,0
B04538,,0,0,0,0
A79021,,0,0,0,0
A35034,,0,0,0,0
A65911,,0,0,0,0
A44632,,0,0,0,0
A30379,,0,0,0,0
A30428,,0,0,0,0
A08176,,0,0,0,0
A51692,,0,0,0,0
A06694,,0,0,0,0
A50597,,0,0,0,0
A47808,,0,0,0,0
A65872,,0,0,0,0
A07591,,0,0,0,0
A12531,,0,0,0,0
A08015,,0,0,0,0
A62600,,0,0,0,0
A92138,,3,0,0,1
A78475,,0,0,0,0
A07726,,0,0,0,0
A53879,,0,0,0,0
A50720,,0,0,0,0
A26805,,0,0,0,0
A07077,,0,0,0,0
A21677,,0,0,0,0
A57952,,0,0,0,0
A34186,,0,0,0,0
A63180,,0,0,0,0
A00954,,0,0,0,0
A43823,,0,1,0,0
A84890,,0,0,0,0
A61859,,0,0,0,0
A62700,,0,0,0,0
A14825,,0,0,0,0
A35057,,0,0,0,0
A12360,,0,0,0,0
B01616,,0,0,0,0
A07491,,0,0,0,0
A47908,,0,0,0,0
A44651,,0,0,0,0
A13106,,0,0,0,0
A86049,,0,0,0,0
A86718,,0,0,0,0
A20511,,0,0,0,0
A19578,,0,0,0,0
A51317,,0,0,0,0
A26905,,0,0,0,0
A07626,,0,0,0,0
A45680,,0,0,0,0
A69118,,0,0,0,0
A51446,,0,0,0,0
A17869,,0,0,0,0
A90543,,0,0,0,0
A42201,,0,0,0,0
A91074,,0,0,0,0
A15556,,0,0,0,0
A14061,,0,0,0,0
A08951,,0,0,0,0
A33356,,0,0,0,0
A94468,,0,0,0,0
A70196,,0,0,0,0
A64350,,0,0,0,0
A96957,,0,0,0,0
A33407,,0,0,0,0
A43581,,0,0,0,0
A56270,,0,0,0,0
A39728,,0,0,0,0
A70321,,0,0,0,0
A49348,,0,0,0,0
A50935,,0,0,0,0
A25949,,0,0,0,0
A27327,,0,0,0,0
A26141,,0,0,0,0
A32387,,0,0,0,0
A29394,,0,0,0,0
A13842,,0,0,0,0
A44844,,0,0,0,0
A94568,,0,0,0,0
A32030,,0,0,0,0
A33507,,0,0,0,0
A28514,,0,0,0,0
A35913,,0,0,0,0
A62915,,0,0,0,0
A59312,,0,0,0,0
A14630,,0,0,0,0
B05928,,0,0,0,0
B06120,,0,0,0,0
A59443,,0,0,0,0
A01690,,0,0,0,0
A90312,,0,0,0,0
A26710,,0,0,0,0
A27227,,0,0,0,0
A29294,,0,0,0,0
A49519,,0,0,0,0
A80248,,0,0,0,0
A00641,,0,0,0,0
A14487,,0,0,0,0
A85105,,0,0,0,0
A57647,,2,0,0,1
A84363,,0,0,0,0
B06397,,0,0,0,0
B02832,,0,0,0,0
A66756,,0,0,0,0
A31750,,0,0,0,0
A25596,,0,0,0,0
A95866,,0,0,0,0
A30536,,0,0,0,0
A08068,,0,0,0,0
A67530,,0,0,0,0
A92145,,0,0,0,0
B05640,,0,0,0,0
A14958,,0,0,0,0
A38991,,0,0,0,0
A88330,,0,0,0,0
A54390,,0,0,0,0
A69734,,0,0,0,0
A68203,,0,0,0,0
A48817,,0,0,0,0
A30781,,0,0,0,0
A03670,,0,0,0,0
A41187,,0,0,0,0
A19354,,0,0,0,0
A55341,,0,0,0,0
A54127,,0,0,0,0
A86665,,0,0,0,0
A55410,,0,0,0,0
B04691,,0,0,0,0
B05740,,0,0,0,0
B04277,,0,0,0,0
A16236,,0,0,0,0
A78259,,0,0,0,0
A40056,,0,0,0,0
B05011,,0,0,0,0
A17050,,0,0,0,0
A32909,,0,0,0,0
A10973,,0,0,0,0
A08168,,0,0,0,0
A41087,,0,0,0,0
A22853,,0,0,0,0
A18763,,0,0,0,0
A86034,,0,0,0,0
A16081,,0,0,0,0
A19505,,0,0,0,0
A25621,,0,0,0,0
A30681,,0,0,0,0
A91009,,0,0,0,0
A62868,,3,0,0,1
A58758,,0,0,0,0
B05855,,0,0,0,0
A38784,,0,0,0,0
A89812,,0,0,0,0
A37551,,0,0,0,0
B03310,,0,0,0,0
A49182,,0,0,0,0
A10666,,0,0,0,0
A66943,,0,0,0,0
A95122,,0,0,0,0
A47131,,0,0,0,0
A61586,,0,0,0,0
A85078,,0,0,0,0
A85729,,0,0,0,0
A22017,,0,0,0,0
B04884,,0,0,0,0
A59789,,0,0,0,0
A50948,,0,0,0,0
A25934,,0,0,0,0
A04617,,0,0,0,0
A05320,,0,0,0,0
A10380,,0,0,0,0
A47386,,0,0,0,0
A30994,,0,0,0,0
A52477,,0,0,0,0
A31845,,0,0,0,0
A46257,,0,0,0,0
A94515,,0,0,0,0
A44839,,0,0,0,0
A49082,,0,0,0,0
A28238,,0,0,0,0
A66843,,0,0,0,0
A28569,,0,0,0,0
A47031,,0,0,0,0
A46506,,0,0,0,0
A61631,,0,0,0,0
A17914,,0,0,2,0
A37300,,0,0,0,0
A23697,,2,0,0,1
A58109,,0,0,0,0
A61160,,0,0,0,0
A49235,,0,0,0,0
A50848,,0,0,0,0
A52226,,0,0,0,0
A25834,,0,0,0,0
A53040,,0,0,0,0
A67892,,0,0,0,0
A90689,,0,0,0,0
A54963,,0,0,0,0
A61486,,0,0,0,0
A75111,,0,0,0,0
A39997,,2,0,0,1
A16156,,0,0,0,0
A78139,,0,0,0,0
A41150,,0,0,0,0
A19383,,0,0,0,0
A42958,,0,0,0,0
A78668,,0,0,0,0
A17330,,0,0,0,0
A60922,,0,0,0,0
A30007,,0,0,0,0
A08559,,0,0,0,0
A66267,,0,0,0,0
A67750,,0,0,0,0
A64809,,1,0,0,1
A30756,,0,0,0,0
A43989,,0,0,0,0
A18403,,0,0,0,0
A02127,,0,0,0,0
A89181,,0,0,0,0
B05697,,0,0,0,0
A87132,,0,0,0,0
A66781,,0,0,0,0
A31787,,0,0,0,0
A69554,,0,0,0,0
A25210,,0,0,0,0
A83019,,0,0,0,0
A69205,,0,0,0,0
A66436,,0,0,0,0
A30107,,0,0,0,0
A94960,,0,0,0,0
A46973,,0,0,0,0
A31361,,0,0,0,0
A08308,,0,0,0,0
A82699,,0,0,0,0
A64909,,0,0,0,0
A11975,,0,0,0,0
A78039,,0,0,0,0
A89567,,0,0,0,0
A37824,,0,0,0,0
A42858,,0,0,0,0
A41701,,0,0,0,0
A31687,,0,0,0,0
A68163,,0,0,0,0
A72447,,0,0,0,0
A66681,,0,0,0,0
A49911,,0,0,0,0
A70978,,0,0,0,0
A02027,,0,0,0,0
A43889,,0,0,0,0
A19034,,0,0,0,0
A54247,,0,0,0,0
A40081,,0,0,0,0
A17087,,0,0,0,0
A03241,,0,0,0,0
A46137,,0,0,0,0
B03170,,0,0,0,0
A11131,,0,0,0,0
A04191,,3,0,0,1
A10357,,0,0,0,0
A28609,,0,0,0,0
A12939,,0,0,0,0
A39782,,0,0,0,0
A91269,,1,0,0,1
A37731,,0,0,0,0
A91538,,0,0,0,0
A41814,,0,0,0,0
A49155,,0,0,0,0
A11386,,0,0,0,0
A04477,,0,0,0,0
A05140,,0,0,0,0
A80604,,0,0,0,0
A52146,,0,0,0,0
A94393,,0,0,0,0
A05611,,1,0,0,1
A39535,,0,0,0,0
A75271,,0,0,0,0
A85549,,0,0,0,0
A23740,,0,0,0,0
A37160,,1,0,0,1
A39682,,0,0,0,0
A61451,,1,0,0,1
A88914,,0,0,0,0
A75697,,0,0,0,0
B04953,,0,0,0,0
A16912,,0,0,0,0
A60637,,0,0,0,0
A07899,,1,0,0,1
A81084,,0,0,0,0
A47500,,0,0,0,0
A67845,,0,0,0,0
A75420,,0,0,0,0
B05982,,0,0,0,0
A55965,,1,0,0,1
A22377,,0,0,0,0
A39364,,0,0,0,0
A38653,,0,0,0,0
A60480,,0,0,0,0
A46280,,0,0,0,0
A48562,,0,0,0,0
A49055,,0,0,0,0
A04577,,0,0,0,0
A05040,,0,0,0,0
A05711,,0,0,0,0
A49704,,0,0,0,0
A68827,,0,0,0,0
A20397,,0,0,0,0
A79473,,0,0,0,0
A57985,,0,0,0,0
A00983,,0,0,0,0
A37959,,0,0,0,0
A35337,,0,0,0,0
A42925,,0,0,0,0
A44531,,0,0,0,0
A08275,,0,0,0,0
A11808,,0,0,0,0
A19149,,0,0,0,0
A20120,,0,0,0,0
A35180,,0,0,0,0
A01952,,0,0,0,0
A83735,,0,0,0,0
A82202,,0,0,0,0
A69529,,0,0,0,0
A08793,,0,0,0,0
A44786,,0,0,1,0
A13780,,0,0,0,0
A07217,,0,0,0,0
A69278,,0,0,0,0
A51726,,0,0,0,0
A82553,,0,0,0,0
A12100,,0,0,0,0
A28961,,0,0,0,0
A96422,,0,0,0,0
A08375,,0,0,0,0
A00883,,0,0,0,0
A90836,,0,0,0,0
A18098,,0,0,0,0
A63706,,0,0,0,0
A13680,,0,0,0,0
B02998,,0,0,0,0
A06171,,0,0,0,0
A50440,,0,0,0,0
A51177,,0,0,0,0
A44686,,0,0,0,0
A96695,,0,0,0,0
A06620,,0,0,0,0
A20020,,0,0,0,0
A21517,,0,0,0,0
A01852,,0,0,0,0
A20771,,0,0,0,0
A29412,,0,0,0,0
A64130,,0,0,0,0
A32401,,0,0,0,0
A94159,,0,0,0,0
A32350,,0,0,0,0
A65356,,0,0,0,0
A64661,,1,0,0,1
A71190,,0,0,0,0
A43556,,0,0,0,0
A42061,,0,0,0,0
A00796,,0,0,0,0
A58214,,0,0,0,0
A85783,,0,0,0,0
A43207,,0,0,0,0
A83920,,0,0,0,0
A08986,,0,0,0,0
A44993,,0,0,0,0
A28392,,0,0,0,0
A06935,,0,0,0,0
A70610,,0,0,0,0
A26321,,0,0,0,0
A57527,,0,0,0,0
A57276,,0,0,0,0
A55818,,0,0,0,0
A20864,,0,0,0,0
A01747,,0,0,0,0
A91314,,0,0,0,0
A85683,,0,0,0,0
A42630,,0,0,0,0
A90172,,0,0,0,0
A78900,,0,0,0,0
A15636,,0,0,0,0
A14301,,0,0,0,0
A59623,,0,0,0,0
A63913,,2,2,0,0
A29512,,0,0,0,0
A64761,,2,0,0,1
A67838,,0,0,0,0
A26096,,0,0,0,0
A09857,,0,0,0,0
A01647,,0,0,0,0
A39319,,0,0,0,0
A55918,,0,0,0,0
A57376,,0,0,0,0
A85434,,1,0,0,1
A42487,,0,0,0,0
A08886,,0,0,0,0
A26570,,0,0,0,0
A27047,,0,0,0,0
A26221,,2,0,0,1
A51833,,0,0,0,0
A71344,,0,0,0,0
A29197,,1,0,0,1
A65182,,0,0,0,0
A01075,,1,0,0,1
A91791,,0,0,0,0
A20807,,0,0,0,0
B06094,,0,0,0,0
A65464,,0,0,0,0
B02459,,0,0,0,0
A10418,,0,0,0,0
A46129,,0,0,0,0
A32462,,0,0,0,0
A50981,,0,0,0,0
A33604,,0,0,0,0
A46678,,1,0,0,1
A10349,,0,0,0,0
A43535,,0,0,0,0
A93819,,0,0,0,0
A60729,,0,0,0,0
A90011,,0,0,0,0
A00313,,0,0,0,0
A20907,,0,0,0,0
A37498,,0,0,0,0
A04569,,0,0,0,0
A70773,,0,0,0,0
A60178,,0,0,0,0
A42102,,1,1,0,0
A63970,,0,0,0,0
A15655,,0,0,0,0
A46029,,0,0,0,0
A27293,,0,0,0,0
A32562,,0,0,0,0
A10518,,0,0,0,0
A12827,,0,0,0,0
A29220,,0,0,0,0
A45821,,0,0,0,0
B05689,,0,0,0,0
A21474,,0,0,0,0
A20143,,0,0,0,0
A02668,,0,0,0,0
A83756,,0,0,0,0
A07525,,0,0,0,0
A72208,,0,0,0,0
A70866,,9,0,0,1
A06743,,0,0,0,0
A09596,,0,0,0,0
A45583,,0,0,0,0
A34132,,0,0,0,0
A16148,,0,0,0,0
A42946,,0,0,0,0
A78676,,0,0,0,0
A34663,,0,0,0,0
A07792,,0,0,0,0
A13554,,0,0,0,0
A30019,,2,0,0,1
A30748,,0,0,0,0
A44203,,0,0,0,0
A66279,,0,0,0,0
A51114,,0,0,0,0
A50423,,0,0,0,0
A83656,,0,0,0,0
A82430,,0,0,0,0
A45483,,0,0,0,0
A70966,,0,0,0,0
A34285,,0,0,0,0
A54508,,0,0,0,0
A21574,,0,0,0,0
A01831,,0,0,0,0
A17099,,0,0,0,0
A54259,,0,0,0,0
A50694,,0,0,0,0
A07692,,0,0,0,0
A66428,,1,0,0,1
A13454,,0,0,0,0
A28902,,0,0,0,0
A08316,,0,0,0,0
A82687,,0,0,0,0
B04009,,0,0,0,0
A34763,,0,0,0,0
A62252,,0,1,0,0
A05123,,5,0,0,1
A52125,,0,0,0,0
A81350,,0,0,0,0
A53412,,0,0,0,0
A68944,,0,0,0,0
A53343,,0,0,0,0
A71339,,0,0,0,0
A04345,,0,0,0,0
A57539,,0,0,0,0
A38061,,3,0,0,1
A01759,,0,0,0,0
A02800,,0,0,0,0
A19813,,0,0,0,0
A42599,,0,0,0,0
A46154,,0,0,0,0
A65419,,0,0,0,0
A05394,,0,0,0,0
A11152,,0,0,0,0
A65348,,0,0,0,0
A67926,,3,0,0,1
A94147,,0,0,0,0
A61532,,0,0,0,0
A43548,,0,0,0,0
A74174,,0,0,0,0
A01108,,0,0,0,0
A87915,,0,0,0,0
A19913,,0,0,0,0
A42499,,0,0,0,0
A55906,,0,0,0,0
A38630,,0,0,0,0
A39307,,0,0,0,0
A27059,,5,0,0,1
A49036,,0,0,0,0
A48501,,0,0,0,0
A71239,,0,0,0,0
A48250,,0,0,0,0
A49767,,0,0,0,0
A80036,,0,0,0,0
A53243,,0,0,0,0
A47085,,0,0,0,0
A36434,,0,0,0,0
A93964,,0,0,0,0
A60654,,0,0,0,0
A43319,,0,0,0,0
B03013,,0,0,0,0
A25880,,0,0,0,0
A95221,,0,0,0,0
A09849,,0,0,0,0
A30820,,0,0,0,0
A11703,,0,0,0,0
A67826,,0,0,0,0
A86337,,0,0,0,0
A16382,,0,0,0,0
A62198,,0,0,0,0
B04492,,0,0,0,0
A18331,,0,0,0,0
A86466,,0,0,0,0
A24015,,0,0,0,0
A44798,,0,0,0,0
A68000,,0,0,0,0
A30582,,1,0,0,1
A25273,,0,0,0,0
A49872,,0,0,0,0
A63149,,0,0,0,0
A90928,,0,0,0,0
A85988,,0,0,0,0
A54193,,0,0,0,0
A60941,,11,0,0,1
A03195,,0,0,0,0
B05312,,0,0,0,0
B04625,,0,0,0,0
A25795,,0,0,0,0
A45018,,0,0,0,0
A66555,,0,0,0,0
A13529,,0,0,0,0
A66204,,0,0,0,0
A06589,,0,0,0,0
A45749,,0,0,0,0
A44698,,1,0,0,1
A69437,,0,0,0,0
A07458,,0,0,0,0
A51638,,0,0,0,0
A25373,,0,0,0,0
A16282,,0,0,0,0
A61890,,1,0,0,1
A02044,,0,0,0,0
A84859,,0,0,0,0
A87700,,0,0,0,0
A55042,,0,0,0,0
A36896,,0,0,0,0
A18560,,0,0,0,0
A21509,,0,0,0,0
A18231,,0,0,0,0
A54224,,0,0,0,0
A87051,,0,0,0,0
A13429,,0,0,0,0
A72693,,0,0,0,0
A45118,,0,0,0,0
A30164,,0,0,0,0
A30635,,0,0,0,0
A45649,,0,0,0,0
A46910,,0,0,1,0
A66304,,0,0,0,0
A92246,,0,0,0,0
B05543,,0,0,0,0
A63049,,0,0,0,0
A63718,,0,0,0,0
B04725,,0,0,0,0
A40255,,0,0,0,0
A80903,,0,0,0,0
A07429,,0,0,0,0
A66693,,0,0,0,0
A55762,,0,0,0,0
A40093,,0,0,0,0
A03253,,0,0,0,0
A02764,,0,0,0,0
A89093,,0,0,0,0
A21578,,0,0,0,0
A19026,,0,0,0,0
A34289,,0,0,0,0
A55033,,0,0,0,0
A46961,,0,0,0,0
A45638,,2,0,0,1
A24482,,0,0,0,0
A30644,,0,0,0,0
A13309,,0,0,0,0
A13458,,0,0,0,0
A66424,,0,0,0,0
A30115,,0,0,0,0
A17222,,0,0,0,0
A88042,,0,0,0,0
A59859,,0,0,0,0
A40575,,0,0,0,0
A41042,,0,0,0,0
A88713,,0,0,0,0
A89224,,0,0,0,0
A38954,,0,0,0,0
A86417,,0,0,1,0
A91988,,0,0,0,0
A18411,,0,0,0,0
A54404,,0,0,0,0
A02135,,0,0,0,0
A03402,,0,0,0,0
B05685,,0,0,0,0
A25202,,3,0,0,1
A68720,,0,0,0,0
A49803,,0,0,0,0
A35358,,0,0,0,0
B04654,,0,0,0,0
A17322,,0,0,0,0
A88142,,0,0,0,0
A63138,,0,0,0,0
A16144,,0,0,0,0
A41142,,0,0,0,0
A35409,,0,0,0,0
A66275,,0,0,0,0
A67742,,0,0,0,0
A45738,,0,0,0,0
A30015,,0,0,0,0
A13558,,0,0,0,0
A37494,,0,0,0,0
A55977,,0,0,0,0
A22365,,0,0,0,0
B06198,,0,0,0,0
A39376,,0,0,0,0
A02971,,0,0,0,0
A38641,,0,0,0,0
A39427,,0,0,0,0
A74105,,0,0,0,0
A05703,,0,0,0,0
A49716,,0,0,0,0
A52705,,0,0,0,0
A81570,,0,0,0,0
A53563,,0,0,0,0
A80716,,0,0,0,0
A52054,,0,0,0,0
A27028,,0,0,0,0
A49047,,0,0,0,0
B04941,,0,0,0,0
A15659,,0,0,0,0
A60625,,0,0,0,0
A36314,,0,0,0,0
A22683,,0,0,0,0
A39690,,0,0,0,0
A15108,,0,0,0,0
A46774,,0,0,0,0
A30851,,0,0,0,0
A33708,,0,0,0,0
A09838,,0,0,0,0
A65239,,0,0,0,0
A10514,,0,0,0,0
A95250,,0,0,0,0
A24920,,0,0,0,0
A32188,,0,0,0,0
A52605,,0,0,0,0
A68935,,0,0,0,0
A05603,,0,0,0,0
A04334,,0,0,0,0
A71348,,0,0,0,0
A05152,,0,0,0,0
B06098,,0,0,0,0
A75263,,0,0,0,0
A60592,,0,0,0,0
A19862,,0,0,0,0
A23752,,1,0,0,1
A38010,,0,0,0,0
A39527,,0,0,0,0
B02304,,0,0,0,0
B03633,,0,0,0,0
A10345,,0,0,0,0
A95401,,0,0,0,0
A46125,,0,0,0,0
B03162,,0,0,0,0
B02455,,0,0,0,0
A10414,,0,0,0,0
A65468,,0,0,0,0
A16800,,0,0,0,0
A39790,,0,0,0,0
A96687,,0,0,0,0
A83176,,0,0,0,0
A67488,,0,0,0,0
A07305,,0,0,0,0
A06163,,0,0,0,0
A01840,,0,0,0,0
A38829,,0,0,0,0
A54228,,0,0,0,0
A56846,,0,0,0,0
A35092,,0,0,0,0
A21254,,0,0,0,0
A20032,,0,0,0,0
A21505,,0,0,0,0
A02048,,0,0,0,0
A44372,,0,0,0,0
A45645,,0,0,0,0
A09101,,0,0,0,0
A30168,,0,0,0,0
A25699,,0,0,0,0
A45114,,0,0,0,0
A34712,,0,0,0,0
A16768,,0,0,0,0
A59824,,0,0,0,0
A62223,,0,0,0,0
A63045,,0,0,0,0
A16039,,0,0,0,0
A35192,,0,0,0,0
A02619,,0,0,0,0
A02148,,0,0,0,0
A77134,,0,0,0,0
A76403,,0,0,0,0
A41388,,1,0,0,1
A84955,,0,0,0,0
A83727,,0,0,0,0
A82210,,0,0,0,0
A08781,,0,0,0,0
A44794,,0,0,0,0
A16668,,0,0,0,0
A34612,,0,0,0,0
A42937,,0,0,0,0
A79330,,0,0,0,0
A78156,,0,0,0,0
A40408,,0,0,0,0
A63145,,0,0,0,0
A00991,,0,0,0,0
A16139,,0,0,0,0
A44272,,0,0,0,0
A08267,,0,0,0,0
A09750,,0,0,0,0
A66208,,0,0,0,0
A28873,,0,0,0,0
A66559,,0,0,0,0
A30068,,0,0,0,0
A09001,,0,0,0,0
A45014,,0,0,0,0
A44523,,0,0,0,0
A84111,,0,0,0,0
A42495,,0,0,0,0
A87919,,0,0,0,0
A56102,,0,0,0,0
A85377,,0,0,0,0
A74178,,0,0,0,0
A68848,,0,0,0,0
A71235,,0,0,0,0
A83832,,0,0,0,0
A26562,,0,0,0,0
A27055,,0,0,0,0
A85691,,0,0,0,0
A34907,,0,0,0,0
A42622,,0,0,0,0
A14313,,0,0,0,0
B06352,,0,0,0,0
A60658,,0,0,0,0
A59160,,0,0,0,0
A14442,,0,0,0,0
A91306,,1,0,1,0
A12856,,0,0,0,0
A33775,,0,0,0,0
A32513,,0,0,0,0
A05298,,0,0,0,0
A06927,,0,0,0,0
A71335,,0,0,0,0
A96992,,0,0,0,0
A47189,,0,0,0,0
A68948,,0,0,0,0
A08994,,0,0,0,0
A33393,,0,0,0,0
A26462,,0,0,0,0
A27155,,0,0,0,0
A70153,,0,0,0,0
A01004,,0,0,0,0
A56002,,0,0,0,0
A26184,,1,0,0,1
A46609,,0,0,0,0
A10338,,0,0,0,0
A12956,,0,0,0,0
A28666,,0,0,0,0
B02428,,0,0,0,0
A65415,,0,0,0,0
A05398,,0,0,0,0
B06252,,0,0,0,0
A63801,,0,0,0,0
A58206,,0,0,0,0
A85791,,0,0,0,0
A78812,,0,0,0,0
A43544,,0,0,0,0
A42641,,0,0,0,0
